"X" "Y" "Z"
-0.052987671202962 1.94310964453555 -0.0134010291675499
-0.0568720023096913 1.96232451108714 -0.016385084453274
-0.0744410356787813 1.95514097535583 -0.0207267530266999
-0.0491707190787584 1.97574515253744 -0.0134077714532673
-0.0648314795497243 1.94887691279223 -0.0138832426484034
-0.0339892267862962 1.9750685154802 -0.00513687247079903
-0.0630956376098137 1.93916964113479 -0.00853835629917355
-0.0578471052225814 1.97055874383766 -0.00807023924510785
-0.0837747446400379 1.95014633888432 -0.0148889622940366
-0.0451483393150539 1.96399784471657 -0.00806452819246314
-0.0648362412602663 1.9503109597606 -0.0124738061370709
-0.0324466058354577 1.95523804730766 -0.00367084726534914
-0.0499645817971705 1.95932888424763 -0.00513091274457165
-0.0666013539893491 1.96449971805354 -0.0129366702065896
-0.0845407143359878 1.95681775037888 -0.0232024937574543
-0.0879860035668932 1.96383211999507 -0.0143726865311933
-0.0882430411397621 1.95747271157581 -0.0144360946096945
-0.0412592680438038 1.94488676516789 -0.00561614875792377
-0.067579273824402 1.958678742783 -0.00611314199706298
-0.0411840359039824 1.96517796507606 -0.0138982219024011
-0.0755492972551027 1.97299418158428 -0.0246315053526307
-0.0494487364379437 1.98730904942151 -0.0237296190459055
-0.0496164502317412 1.96472775069611 -0.0217540295996039
-0.0758824433008126 1.9554055323096 -0.0212725747406208
-0.0515642177431558 1.96317106376994 -0.0261578231645393
-0.0650714623651225 1.96769160322118 -0.0285103614554673
-0.0574695677256595 1.99027054064692 -0.0348673563426288
-0.0533460356416171 1.97973187622769 -0.0266533861330479
-0.0212930234992675 1.98638793860958 -0.0148867683819448
-0.0476195318057531 1.96343815898268 -0.0217137966020364
-0.0626904506241572 1.97252335562131 -0.0251149754945269
-0.0860145218682909 1.9578051391072 -0.0256838885902761
-0.067584134001165 1.97229998466414 -0.0271475796998527
-0.0736066094926242 1.95509890112544 -0.0314741266869039
-0.0484628756377388 1.95390335367917 -0.0246569079707041
-0.0627271539687374 1.95653173390869 -0.0231508459538491
-0.0456921816614443 1.96867002238912 -0.0309771521288629
-0.109961547181947 1.97246673560534 -0.043788619229864
-0.0358064953197895 1.97287501998909 -0.029984598398509
-0.0671351581819633 1.97068421691957 -0.0187888159796884
-0.0231426763825353 1.96727053232761 -0.0168229912150016
-0.0838311306294056 1.95734781250783 -0.0222092577170303
-0.0645950801838164 1.97338955648326 -0.016391647450248
-0.0695487925168974 1.97611341544884 -0.0266225074493823
-0.0607662462020351 1.97849922319824 -0.0188298240718846
-0.0608465561939248 1.9792669194923 -0.0188383538744603
-0.0559265037732213 1.97095392927628 -0.01295165644377
-0.0530770613081089 1.96769935542389 -0.00317082740900512
-0.0530500121731983 1.96544937125631 -0.00317137776289183
-0.0904814998288402 1.96494794925017 -0.0227254511841434
-0.0664866456146217 1.97724889108617 -0.0153740865155577
-0.0623730036865625 1.96028563746562 -0.00853537444415274
-0.0534205865716553 1.9747296309025 -0.0138902041163391
-0.0763403682524 1.95922458409022 -0.0114496749187894
-0.093799077303691 1.97261958375881 -0.0173626233919222
-0.0758932501914754 1.98086371634499 -0.0222643247224773
-0.077500269991893 1.97725986038998 -0.0241565240151544
-0.0530289084715277 1.97118289025371 -0.00902092172378032
-0.0344893915706312 1.97580048362055 -0.00905132860653056
-0.105974693312971 1.96608053826474 -0.0178058774882417
-0.0485259127068157 1.97617229116229 -0.0256594726889155
-0.108965661594906 1.96368364843944 -0.0158761444236752
-0.0143787152748809 1.9736345341922 -0.0124656679340674
-0.104916044682414 1.96109108267902 -0.0144024310382892
-0.0384035369048726 1.95277944174925 -0.0119689052490494
-0.0667245594302708 1.96494429507774 -0.0148675687070843
-0.0969529234661775 1.9583547031215 -0.0216899192798408
-0.054050967549103 1.96615078434889 -0.0227485381119347
-0.0924736261446829 1.95349608859755 -0.0163850469707739
-0.0221734580421047 1.97265951021557 -0.0153841426255027
-0.0802479137941188 1.96845020350958 -0.0221974232904337
-0.0450780040706835 1.98520452276824 -0.0202488685802828
-0.0578282452872398 1.97433527900218 -0.0227124227104375
-0.0577509179378694 1.97312462990952 -0.0227134739777739
-0.0577752021741647 1.97493671825835 -0.0227608954411551
-0.0528897067593179 1.96825754081823 -0.016320614370866
-0.0530455572142719 1.96999839765955 -0.0163478026955078
-0.0631724052761374 1.95037305118213 -0.00756526307728784
-0.0653141375443049 1.96525885261678 -0.0095431510422818
-0.0629022178228209 1.95331702516928 -0.0133952369345732
-0.049011045460241 1.96058865681211 -0.0061102671290703
-0.049167201768032 1.95158040509328 -0.00611494652637514
-0.0655539538148831 1.95208791812812 -0.0129661040017012
-0.0633776152873242 1.9476914951797 -0.0139078463273591
-0.0831600476032602 1.95551354955832 -0.0163879795956061
-0.0525581522426005 1.95178399776624 -0.0119916446511761
-0.0593774202148477 1.95675912177581 -0.00609551389977844
-0.0315467097577005 1.96646381474034 -0.00317501455032842
-0.0333860816949447 1.9695562141176 -0.000243690730768517
-0.0613162545066064 1.96648278801802 -0.0124789193030463
-0.0623267832531463 1.97412037155081 -0.0119907467430192
-0.0608334551188077 1.94221960239476 -0.00611198062406869
-0.0372723683183432 1.95909191127309 0.0012224087366251
-0.0526158890923237 1.93127754561474 -0.00560346754375974
-0.0446264777841608 1.96065724641005 -0.00902686802209668
-0.0535831471143144 1.95765349702616 -0.0207490609862507
-0.0592395859357014 1.96313323501828 -0.0159008179589782
-0.0329338648977611 1.9595822678345 -0.0114838750972096
-0.0662499463056871 1.96360339397359 -0.0061026479253236
-0.0608342799312699 1.96073743545841 -0.0153472253621246
-0.0844046963121158 1.96568711697916 -0.0212273438669766
-0.0573024985607078 1.97117478902814 -0.0222143397201732
-0.0572981805857693 1.96450276908361 -0.0222615421532407
-0.055919228957847 1.97148385764362 -0.0173322243912457
-0.0368527894065378 1.96420912183622 -0.0119500248528771
-0.0368135427614907 1.9690094299031 -0.011957808343003
-0.0881105761708547 1.95874517159822 -0.0256028881951893
-0.0883158223653617 1.96317790312441 -0.0256448485831085
-0.0835825095819596 1.95758248834529 -0.0212017743700101
-0.0212531093429097 1.97444743354095 -0.014412735131285
-0.0651636623873461 1.95526511806851 -0.0139194359710472
-0.0192884595806963 1.97163754703198 -0.0100333984586712
-0.0855263741380433 1.96581451026788 -0.0275891241634204
-0.0666585307103767 1.96557055006236 -0.0266672284089082
-0.0756119055767371 1.95935502061436 -0.0266755230815546
-0.0598166636112079 1.95772699926832 -0.0232035823808048
-0.0626623787941909 1.96052450210714 -0.030522310435394
-0.0677546900105545 1.96732021511072 -0.0295771219704172
-0.0606985001982194 1.97768321039192 -0.0324661195710692
-0.0640743990483311 1.97984496871929 -0.0344257222280006
-0.0645648436504283 1.97591539939768 -0.0339011446971879
-0.0523832270656765 1.96315176772992 -0.0187815649176771
-0.0339360712194457 1.98883642187085 -0.0153446013277489
-0.0729808212475642 1.97221134512967 -0.0217697159032495
-0.073008754052103 1.97953259181106 -0.0246069340164352
-0.0641227162961489 1.96228282068285 -0.0149266770320676
-0.0633396412432321 1.95638701169331 -0.0144092964675261
-0.0451891061487427 1.96560278768228 -0.0154147956608724
-0.0545335125345537 1.96379352901382 -0.0168583919355132
-0.0611507282569224 1.97874934725389 -0.0173101972142626
-0.0922653905454059 1.9643377075668 -0.0285279552622182
-0.0919971673323012 1.96521064758904 -0.0285648553488757
-0.0822875083172729 1.97629241163097 -0.0202241728196737
-0.051611559880672 1.96508186791732 -0.00853495188716871
-0.0623637121254549 1.97030813778082 -0.0134421925618417
-0.067651160533292 1.97612332419327 -0.0183058939516184
-0.0669771423977114 1.97148190802708 -0.0158328314919678
-0.0812507927715427 1.97524456945777 -0.019794940619572
-0.0720986013860347 1.97447141971306 -0.0138823582149384
-0.0613518060477162 1.97134826135024 -0.0109675319939926
-0.0578265789945836 1.97682768958925 -0.0105061850649079
-0.0578782832043289 1.97591813778572 -0.0109889123824479
-0.090973367886763 1.96849688385814 -0.0207704846837377
-0.0582069792171458 1.97711433497166 -0.0134035751535568
-0.106590151489537 1.95064586604585 -0.0129223338328473
-0.0388430745275917 1.97137295475031 -0.0138865009485566
-0.0979122853533449 1.95014720860846 -0.0163222590970524
-0.0496427689154853 1.9631354797014 -0.0183366048731263
-0.0694354602490351 1.97046509450758 -0.0275530503507588
-0.0755995148786702 1.96304621322435 -0.0222238648315202
-0.0426631929621974 1.97892368020805 -0.0289846148034648
-0.0892814928978147 1.96572815527697 -0.023156593093442
-0.0529137649354503 1.97092988600937 -0.029072227148947
-0.0905598731616879 1.97921759535672 -0.0251217154566526
-0.0427747187640406 1.96199000667216 -0.0211935650976463
-0.0632415724922878 1.98369155549742 -0.0114497212465459
-0.0579867886236214 1.96436882685028 -0.0134573565799437
-0.049979010754184 1.96987747821853 -0.0070783847979344
-0.0609292481939586 1.96028164295103 -0.0119687262087799
-0.0606515118491552 1.96646496693316 -0.0119790313851226
-0.0824514301344039 1.9646438223921 -0.0173355339602189
-0.0388580993251371 1.95065919994427 -0.00560450071763422
-0.038801618065358 1.95074522375981 -0.00561653029832259
-0.0382476779721927 1.95221837549975 -0.0124676931636135
-0.0900214627667297 1.93624347656708 -0.0207592103995591
-0.0456903799863848 1.96093719467107 -0.0173412580579886
-0.06621128005196 1.95426402267207 -0.0246484844977764
-0.0540756097349599 1.97101425649639 -0.0153492604015187
-0.0621127287543211 1.96273099605924 -0.0153706206273487
-0.0324724504125997 1.97759213832892 -0.00706466295035435
-0.0704317663037202 1.96279819325365 -0.0119894600824746
-0.0148832110824304 1.99706101419175 -0.0036568200645163
-0.0804110943022871 1.95339226346909 -0.00611440521625753
-0.0163595838213276 1.97611699271217 -0.000731372559941355
-0.0743422528457191 1.94686500668739 -0.000733064379436662
-0.0237392208392216 1.95284431490986 0.00024343546052841
-0.0704600980826571 1.95516765283085 -0.0095456698268979
-0.0714969414877322 1.94635516259105 -0.0153714592905298
-0.0714099679976798 1.94208775278075 -0.0153842241710658
-0.075018660139572 1.94260019246777 -0.0124575192184227
-0.04619260181177 1.96768739694249 -0.0129171672184963
-0.0368754786743708 1.96517656472986 -0.0134085614874405
-0.0915986796869411 1.96781339874168 -0.0188377246281756
-0.0324497797191748 1.97052951552096 -0.0232365049139703
-0.116115327059367 1.95284234506641 -0.0154089487801614
0.000243712604263374 1.96431267318791 -0.0119643888250079
-0.119860205835395 1.95624651424716 -0.0197979556244492
-0.018283446900658 1.9777403279514 -0.0149148459867212
-0.0183185838280839 1.96979204660756 -0.0148937754457685
-0.0865044974494557 1.96309034704152 -0.0217255226293974
-0.0431867616688713 1.96496335060439 -0.0187973163974434
-0.0534674873696859 1.97148982586144 -0.0236971376662615
-0.0452679699460907 1.96386235585827 -0.00951234421775455
-0.0460575199313018 1.97333871942098 -0.0232485858812401
-0.0724127134281508 1.97147470484034 -0.0231753886456661
-0.0897205578528494 1.94700053797538 -0.0324565038852042
-0.0485874408691703 1.973044527072 -0.0207604881045408
-0.0835727298137402 1.95036450091917 -0.0334101837987084
-0.0212522544268945 1.98544395173207 -0.0319557798138104
-0.0883293910762654 1.97414301720624 -0.038799534293241
-0.0882529255222428 1.96997736584828 -0.0388029760137525
-0.100109606185619 1.96693499563747 -0.0406916486360459
-0.0558133462922442 1.98778125294232 -0.0314547818894251
-0.0641247489591587 1.9666631535939 -0.0251316884090544
-0.0567889265129523 1.97585260044531 -0.0139249936041972
-0.0647172561377247 1.97102713909651 -0.0301049761322368
-0.0645519379519745 1.95987454419103 -0.0172957212384041
-0.0460728589547738 1.96478671172637 -0.0109828584073815
-0.0741150284155449 1.94898492635518 -0.0163325279438119
-0.075537510189918 1.96019907072188 -0.0217302830567319
-0.0660736186093654 1.95560929092469 -0.0178245814767493
-0.0662613983255137 1.96212660607898 -0.0178520147862063
-0.0544169757830959 1.97087596286343 -0.0236869259430502
-0.0773530822170935 1.97027859255289 -0.0197856864995447
-0.0553365410672017 1.9774290138346 -0.0129086010265912
-0.0682756240305911 1.97638096360668 -0.0241106943511895
-0.0681462253681248 1.98083741304757 -0.0241807334236912
-0.10288352967964 1.96988498057511 -0.0192740046098877
-0.0271345042392496 1.97962153499401 -0.0114955269829488
-0.113988374728906 1.96239227423116 -0.00756142861960804
-0.11402447756668 1.96349155540554 -0.00754926204192599
-0.0943675024273943 1.9701214691622 -0.0109590897837956
-0.0647848581715042 1.98074773237092 -0.00951221348940957
-0.0702428828748942 1.98368388318869 -0.0178230538817035
-0.0991283297337617 1.97290352174607 -0.0139490648780494
-0.0476279357247418 1.9752598764896 -0.0124243559815273
-0.0475974241454475 1.97233753572278 -0.0124753184141969
-0.0709943393655787 1.97716896417065 -0.0193258458070657
-0.0880109154424362 1.98003317411789 -0.0226497769654729
-0.0778292764581092 1.96380673451645 -0.0139259294791068
-0.0548493114521311 1.96770027960234 -0.0183206074708956
-0.101446236185681 1.95326336255553 -0.0217038732702352
-0.0494796271633014 1.96591118453883 -0.026088404836066
-0.0962154779776575 1.97261770175854 -0.0285160566496727
-0.0841981070667447 1.96228565299227 -0.0301023386298674
-0.0349918622177832 1.97399583556121 -0.0212130246146267
-0.0832417214252489 1.95726629534749 -0.0187538906039707
-0.0437536489451757 1.97890218197564 -0.0275381246211545
-0.0940763145555408 1.9726457769078 -0.0275459338279926
-0.0568441122177823 1.96774273046576 -0.0158622438383521
-0.0379146968664993 1.97508575566501 -0.010966773596041
-0.0888144035675043 1.9416840682774 -0.0168472746746314
-0.0325153756313908 1.96232798168074 -0.0109674985236802
-0.0857672713574796 1.94251726520605 -0.0144323581084204
-0.0665255285145912 1.96210737365834 -0.0192598279950837
-0.0666845481060647 1.96453480552677 -0.0193155735881613
-0.0651415321494046 1.95630026299056 -0.0251359024089633
-0.0652427806555359 1.95516816457029 -0.0149274882915776
-0.0403150199982871 1.96210671521824 -0.0197404438535164
-0.0943644385644671 1.96057324595248 -0.0212061145239298
-0.0437831420413764 1.95800374147831 -0.0202419498181291
-0.0504986768958561 1.97289482172814 -0.00853771293631236
-0.0455587064280897 1.95882801609499 -0.0168231872142914
-0.0662466676479424 1.97696628251156 -0.0110033184645852
-0.0555043311253349 1.94388819064195 -0.00268218034093197
-0.0535624621568385 1.96588692739334 -0.00269001654451416
-0.0552938997410828 1.95358953033743 -0.0100151667808172
-0.0691152413128823 1.95345219334593 -0.00757528303933414
-0.0392782756983939 1.95592164215086 -0.00562311181482637
-0.0726178426841114 1.9528429041105 -0.0104923020628545
-0.0514962021181073 1.95376454022173 -0.0129307551573666
-0.0691996569926545 1.95939786784417 -0.00610284667984896
-0.0568363827095721 1.94877119672038 -0.0114621360303956
-0.0613397579555633 1.97635336864873 -0.013887848489567
-0.0768706242344346 1.95446384851222 -0.0163587623288808
-0.052097776922964 1.97552626190194 -0.00807492740117783
-0.0407801755502521 1.95933521921169 -0.0105162824212546
-0.084145125043057 1.96553037996166 -0.0168104712565619
-0.0441199671416727 1.97619647714107 -0.0173111739686472
-0.098014869600335 1.95626499190462 -0.0153959817755979
-0.0427413172462733 1.97326361359979 -0.0168098328951429
-0.0618247274936949 1.95864990712836 -0.0163858678536092
-0.0593783161250952 1.96607808343547 -0.0109676604514167
-0.027656691164644 1.98198869773059 -0.0148756465632183
-0.0275851837535397 1.97522753665534 -0.0149051302542096
