"X" "Y" "Z"
0.0310204619445937 2.01773586875936 -0.0261238701408953
-0.0892563708487112 1.98151146495468 -0.0291092667335073
-0.0891974838811161 1.97823954626859 -0.0291188888275938
-0.243226015014658 1.9113447545732 -0.0525752476234759
-0.155574381584935 1.92152699191352 -0.0246673735399844
-0.0828012598330563 1.92158831335221 -0.0192536930127273
-0.0384156028807151 1.96206128895963 -0.0291077428969004
-0.0285661331078938 1.99320307185532 -0.0392818996046852
-0.0501375824743591 2.00691739590187 -0.0436280119081923
-0.115006797513219 1.9978441255538 -0.0378105134185983
-0.118618731351865 1.95843377554554 -0.0369171565832503
-0.118257177632358 1.96006469070975 -0.0369098514961649
0.0138899266623483 1.95392110038802 0.015351835385761
-0.0104946161235729 1.9886701544498 -0.00611117550882978
-0.0627647361294554 1.95949750074376 -0.0222006809691462
-0.0716506709824164 1.97885815890231 -0.0192535305600281
-0.0837271186568116 1.95196545778309 -0.00219352271789992
0.00806133623852925 1.96856100386828 0.013424432105023
-0.0827570429521186 1.96121575200458 0.00562589160366788
-0.0829276303473728 1.96019754794104 0.00562175982822681
0.0368789384959333 2.00068492497622 0.0119837442795823
-0.087258376313109 1.98191451599355 0.00610222469264142
-0.0417078085915342 1.98820037414672 -0.00707672671354003
-0.108147187858461 1.95358448865448 -0.00414305480498867
-0.0114925114060906 1.96415739979882 0.0119932215669776
-0.100148501519113 1.95056798733659 -0.00317024699568326
-0.0124747821607472 1.98049517897614 -0.0124815400847731
-0.0881435409054513 1.984180325724 -0.0178086156815657
-0.00952472530317111 2.00845221895936 -0.0227113980471758
-0.115279572320451 1.9663880161678 -0.0325145070809212
-0.149419937437291 1.96443611568201 -0.0436771384604406
-0.170959139497335 1.9445900873156 -0.052131867058166
-0.097197164651746 1.95291992971503 -0.0421845195888416
-0.097372571792262 1.95094410027122 -0.0422185802369339
-0.0139139303396959 1.97063104226404 -0.0344381208781277
0.021274431547993 1.97422292193171 -0.0183108817112497
-0.0633316337253905 1.95708826650928 -0.0379335412482625
-0.110034795767632 1.94068124724001 -0.0646614471079311
-0.0270707882863063 1.96597314407458 -0.0423268652067598
0.0197945076365713 1.97660493655749 -0.0256480142080896
0.0539832327236554 1.99442139634407 -0.0227565477165644
0.0731666322080011 2.00225255048512 -0.0237325635755032
-0.0467216455265566 1.98976104446182 -0.0344274917517715
-0.0793219062655464 1.98454831998377 -0.0535601748021589
-0.134345681514138 1.94083902785577 -0.0358179438195171
-0.069503900667828 1.90750796478429 -0.00121769762635971
-0.0763059261190929 1.90996865688602 0.000244037037739083
-0.0763328943574506 1.90670146342755 0.000244109886698592
-0.092259709996184 1.91710588097528 -0.0178156259846402
-0.0918698424606509 1.91780049407481 -0.0178179321683366
0.0129175345432585 2.01857884389622 -0.0217059199827808
0.0329665942409579 2.0292084027237 -0.00756133286758263
-0.0310626590608263 1.98792373116577 0.013427150123966
-0.118840522113472 1.9331593843745 0.0173369997884403
-0.204833289805655 1.90934742421064 -0.00122246602430022
-0.226811807642465 1.90211389349082 -0.0173627883537532
-0.130569231521197 1.92744165960021 0.0056031684102696
-0.130422826816177 1.92468600473495 0.0056277331606295
0.00757441807635428 2.00078627476974 0.0173121048529836
0.00122156031437328 2.00868609765909 0.00414295278206602
-0.129948920949403 1.98329135983979 -0.0168548349659168
-0.0906727653435613 1.97295606959727 -0.0261179997935965
-0.190809049758112 1.90619754548552 -0.0168043526149071
-0.143099001267725 1.90577355826465 -0.00953450642907942
-0.119836729526336 1.88842172426972 0.00805085037667111
0.0143694146098105 1.95960119642081 0.00609453968971814
-0.0524307927228831 2.00189316721581 -0.0335295947968417
0.0344057656002005 2.04630550776158 -0.0377605243642953
-0.0509581175504718 2.02412145048493 -0.0227364715206935
-0.023242831227274 1.99174344138468 -0.00805072037986375
-0.109833482500467 1.93926583370949 -0.00953997004341514
-0.103520634840226 1.90530895692077 0.00170637733119254
-0.0700616732046087 1.92857354148836 -0.0232307552008768
-0.105249900905099 1.93609997331696 -0.0426415840194014
-0.0202365824667719 1.98100605752834 -0.0441429709439485
-0.0202139559653935 1.97776382608141 -0.0442892500900387
-0.0202630092382683 1.98013136745181 -0.0441137754374207
-0.00513695083608288 1.98199529906999 -0.0090322085248289
-0.0485428811003271 2.00155316143134 -0.0236622950233989
-0.0670839836726523 1.97691382343968 -0.0378232954007767
-0.107593135587966 1.95897744140101 -0.0432113191631272
-0.102083432233515 1.9529039802898 -0.0451123333868071
-0.097242044210711 1.93835101607915 -0.0460571411596643
-0.101521521517833 1.93351446264554 -0.0426662511934884
-0.0105015268392308 1.98969261997593 -0.039339155852529
0.0516090596837371 2.01002783039399 -0.0183302965851742
0.0393483305891982 2.01130375166574 -0.017349874024617
-0.00902111047599754 2.00523757353127 -0.0353532594939438
-0.0899450484799202 1.94963685480741 -0.0310515377548925
-0.0465337177221026 1.96738073003012 -0.0256971847097455
-0.111194715517124 1.93323285136192 -0.0397137978301813
-0.0838965047941609 1.93588701741878 -0.0310096465436946
-0.059267868617287 1.95112836644475 -0.0197748066042562
0.0114647457836104 1.96869773245646 -0.0129426123189517
0.0134543311243028 1.99312388052772 -0.0183415082392574
0.0530017150194167 2.00772056174347 -0.00463900403733357
-0.00707264249094212 1.99371705420459 -0.0134547385768516
0.000731362650057566 1.99768684530233 -0.0124626886055918
0.000732861284090546 1.99359492919454 -0.0124368794596943
0.000730659218295766 1.9954645267623 -0.0124624146522289
-0.126441489333658 1.94291752767168 -0.00754916677295234
-0.160144628103052 1.9571092414408 -0.017337685365791
-0.0564626754086497 1.98672134403315 -0.0124500685772737
-0.167856079531909 1.97100616969652 -0.00998586956756836
-0.167968116319247 1.96897606042533 -0.0100277166129479
-0.167531075739079 1.96731562407733 -0.0100147712160263
-0.17009397689317 1.95254399686301 -0.00706417889085165
-0.169306838273851 1.95459470796452 -0.00707264349176833
-0.173744280518036 1.94961063366184 -0.0143741077786755
-0.198700522956748 1.95563486820613 -0.0295550761698251
-0.262592890783765 1.92912516153719 -0.0460431710854619
-0.262765893663474 1.93651669655284 -0.0461487424037904
-0.262352321030878 1.93616660510152 -0.0461866989787488
-0.0937927413861289 2.00836363660776 -0.0276037467556672
-0.0886241844620982 1.99910626790085 -0.033468980759557
-0.159227424689713 1.98049940345903 -0.0286132729685634
-0.242172448357936 1.92553098330015 -0.0413114403330111
-0.225850691087923 1.89924753337056 -0.0266777535614774
-0.12716772708987 1.90753062151468 0.000731770444867155
0.0114606046574208 1.97083898613167 -0.000244199011178822
0.0588120508464785 1.99772701511529 0.000244143628203794
0.0777120121469403 2.0221399434153 -0.00560579793030186
-0.00463022297082043 1.99966161723463 -0.011938837400709
-0.00462873570729959 2.00357952694964 -0.0119487812861808
-0.0961615306278538 1.94808583072005 -0.00414670257164195
-0.0818436644918284 1.92030170790845 0.00658096671373531
-0.0535803138600828 1.92944691183047 0.00805405843831982
-0.0445672210043289 1.94320107202384 -0.0144131981151876
0.0344405485075493 1.98205289885103 -0.0124470944882308
0.0583342392565014 1.98736946638307 -0.0163728939627591
0.0501110370013245 2.00309229793448 -0.0236486939027072
0.0583453763503275 1.99298739459488 -0.0309758519494182
0.0255948601296956 1.96664136622566 -0.00269077929444875
0.0256077668264066 1.97080627845146 -0.00269092912476272
0.0431667136214956 1.95942760881173 0.00464038273408549
-0.111323828614997 1.93106438523201 -0.0203088947213504
-0.0816003912641613 1.93047325671997 -0.0256701443031695
-0.038837501098842 1.96174104980362 -0.0183010161638782
0.0955567775202586 1.99949736946805 0.00756056333549233
0.173669932347705 2.03591522926819 0.00463700046014066
0.0134551459904761 2.01026898618053 -0.0138918584298053
-0.112015183347839 1.94847030917447 -0.039278459069368
-0.206026507964866 1.90403398375385 -0.0389034051637038
-0.133816140098195 1.87350299266891 -0.019256172728594
-0.0529031364993449 1.91061308334634 -0.0129452517730641
0.00954224973514238 1.96711017407023 -0.0291015854257831
0.0168703338266508 2.02630524507765 -0.049048328690905
0.016824096922986 2.02335907171955 -0.0489926692421212
-0.172163831095118 2.0196185022833 -0.0746252388727966
-0.31131263937656 1.93914934348214 -0.0460358077637905
-0.216544894258184 1.92359772994515 -0.0188409056798718
-0.236590975865432 1.91343318583108 -0.0241726584399099
-0.234795344651457 1.92230485225481 -0.0265730680709224
-0.168134090038893 1.96660333940916 -0.0193216444686855
-0.189542655543394 1.96564250430667 -0.0114940106804196
-0.150838647836807 1.97338918060044 -0.0232514503474438
-0.233959510319853 1.96804265696777 -0.0168585037508169
-0.238298269701004 1.94637302147044 0.00610496866399758
-0.150637648815605 1.9538201113701 0.0408016759377789
-0.281521055093518 1.89086256015008 0.0417839112317709
-0.280586285555865 1.89281398767145 0.0417893720910402
-0.280982192462685 1.89208813574959 0.0417220066400075
-0.281634322424091 1.8963643208687 0.0416769577345634
-0.0531099297173987 1.94593842518658 0.0364495423135603
-0.052855187914986 1.94371902281047 0.0364368723172556
-0.0173366338203376 2.02114792866057 0.00269145654649494
-0.0765091283951561 1.99619084421968 -0.0119398498984652
-0.228208036486804 1.91393576009606 0.00856640682709274
-0.118405427282238 1.89774968247541 0.00659500979746446
-0.00952842733502452 1.92631623691874 0.00658386352949128
0.173410292823795 1.98075215465011 0.0134341337469779
0.286442570909325 2.03205007821007 0.027054485534154
0.189023187883622 2.02175777493615 0.000243742059671138
0.0959606230819043 2.03829663153872 -0.0413411633707455
-0.0193061058476394 1.97015539462724 -0.0523974517032098
0.0740445527474695 1.95501495554679 -0.0309417506370145
0.0738330681195482 1.94897474641743 -0.0310620819717855
0.184405215117639 1.96440419707686 -0.039227855269141
0.188132754346122 1.98015096960852 -0.0304725720919779
0.135041617978497 2.02754249184545 -0.0597089028872122
0.0403650735789578 2.02793922348543 -0.101821143408464
0.0640798049417277 2.03754097575741 -0.0679517276490106
0.0942242926815891 2.0331800629534 -0.0148893653762001
0.0246875000032536 2.01139882308897 -0.00365793195959696
-0.113662243303136 1.95946154713785 -0.0309922723742187
-0.180272991135378 1.90602319214971 -0.0437423958443389
-0.116629655827119 1.90018765027957 -0.0382473758961602
-0.115594347439196 1.92668676057615 -0.0373539036023769
-0.0987765192470711 2.00145604958499 -0.058795672415737
-0.157099544591629 2.00636242172388 -0.0750924631392446
-0.156918252328744 2.00060144734943 -0.0748560234515919
-0.314122750291774 1.9995799371859 -0.0950628172876294
-0.508664887521574 1.94973857803503 -0.13573879256781
-0.504554543331246 1.91368181217219 -0.109509990482233
-0.379281682611283 1.92699289420406 -0.0592536383997799
-0.229282495586586 1.96881839202612 -0.0339968695705776
-0.182051850742462 1.98552511532604 -0.0437222897503098
-0.187165001299663 1.99127424158354 -0.0335062304884888
-0.250436902699014 1.96359733397407 -0.0447426384084494
-0.209198503263379 1.96640932198685 -0.0212025132007278
-0.209218944518341 1.96240166656752 -0.0212134452558776
-0.102641116047957 1.9209997042703 0.0686563028344559
-0.0627223371574306 1.92857645102077 0.0603444752823372
-0.0295380058805946 1.93984672323536 0.0510433188698005
0.0524157615412783 1.96735751925317 0.0470371973058412
0.129946716983193 1.98572608262383 0.0714852503222801
0.22948705540083 1.99800788086885 0.110649873542626
0.278564067938122 1.96751528906458 0.141198734659228
0.203663682016164 1.92638834386938 0.117017314059023
0.0832259296331713 1.92654756843014 0.0387730583108932
0.0227552519878302 1.93365074653282 -0.00611296953345457
0.103110979792094 1.98876510600661 -0.0134168874991848
0.227785645079743 2.02392732296109 0.0168501747797784
0.201570607873618 2.00849814863096 0.0315186089603407
0.0524715447034483 2.00174231923947 -0.00219994171441836
-0.155184108358647 1.93341611857777 -0.0597777113817754
-0.220445524997986 1.93768478659865 -0.0905740178745128
-0.221867800445599 1.90899145764705 -0.0748776915928744
-0.222740875454081 1.90910419629443 -0.0749386510414778
-0.115510049442276 1.93019831475035 -0.044234951546154
-0.0665988036071901 1.95998039289938 -0.0290475834335524
-0.0665836823595945 1.9621873176145 -0.029122915297305
-0.191314028344516 2.02674787190429 -0.115373184658251
-0.165548273876847 2.01455862149669 -0.0743910820149798
-0.172703962619926 1.99302756312583 -0.0516141601988567
-0.186696088332625 1.9522418108924 -0.0353726647942204
-0.25179246337432 1.89091970774598 -0.027628269436224
-0.253499049297513 1.87991521618306 -0.0389089992611398
-0.241873423283544 1.88750716037524 -0.0690069764745871
-0.0578591015314541 1.96901272494644 -0.0514892310728861
0.0275855846469414 2.00861404426011 -0.00611298664427645
0.0515925309890928 2.01550583850606 -0.00171261519911477
-0.0114583320064011 2.00233440417557 -0.012421077792484
-0.136167397968055 1.94985592448485 -0.0383120884878067
-0.111322873765545 1.9409622151581 -0.0514779653210587
0.0652580164227455 1.93216905147561 -0.00365819857400602
0.212712728689912 1.95069619819224 0.0416993747338951
0.232158524141554 1.98011702797084 0.0393414220256802
0.141053973252718 2.00348623353332 -0.0041552351584073
0.0700774415292464 2.01709787908629 -0.0276542050596455
-0.00121970637177164 2.0046698097114 -0.0528805166858411
0.0931781942139099 2.02020111294867 -0.0222163811316356
0.270909991096019 1.98190608829242 0.0770856828041564
0.271335764271729 1.9796023939348 0.0770673611126249
-0.0217171603847587 1.91849013596092 -0.0153692283056338
-0.253147615599159 1.92508521182528 -0.120657413651701
-0.233080253574841 1.96475435098755 -0.105171560347328
-0.233847444825958 1.96557360084149 -0.105039333616631
-0.130387340934731 1.96072483275758 -0.0452480538317555
-0.0481910686072166 1.99632178725774 0.0153751695686518
-0.146544152180928 1.97045777304224 -0.00560313176968982
-0.14702110346932 1.97947438034249 -0.0056231210220637
-0.385404441372682 1.91504058213562 -0.0986057638162402
-0.323722960302043 1.90818674242909 -0.0992059693314473
-0.222020378235217 1.91459762181995 -0.0178580991565901
-0.111438992762802 1.92713759356371 0.0192530689896662
-0.140625902029476 1.96926270741178 0.016328452495818
-0.115678410913137 1.97361274855744 -0.0280911946152306
-0.134828231334339 1.97509706065211 -0.0260685654773705
-0.134332696893498 1.97682388057726 -0.0261483870700705
0.0124328615655698 1.98096695513044 0.0251106749097527
0.155602761836189 1.98983517796171 0.0412672296118355
0.0888408344669272 1.98470453775006 0.0553963431390523
0.0887560393534402 1.9835840312185 0.0552919296521797
0.0884195024862586 1.98389957511082 0.0554676899697209
-0.0119864152000357 1.95749666412158 0.00905529699976116
0.123991765638592 1.96057776929445 0.0538898797967178
0.161142591890757 1.98752145705349 0.0489557027205546
0.145569210540233 2.03545097729595 0.00512058785907033
0.100766378811103 2.06495880609612 -0.0402157919614655
-0.0012218814042992 2.03448396324603 -0.00316903528579252
-0.122187166317991 1.96437225889857 -0.00414962584300182
-0.246209821042057 1.92793377557918 -0.0329814983084261
-0.264934243987688 1.91230288865171 -0.0392191628366556
-0.265720551196781 1.90981550605104 -0.0393434352358311
-0.265723399637463 1.90394121989446 -0.03931713118527
-0.264886040037375 1.9121814036669 -0.0393265883101989
